number,comment,label
1237754752458534913,الموت اذا بجي يجي في اي مكان من اي شي مو ضروري كورونا حتى لو قاعد في بيتهم اذا جا يومه بيموت ف لاتقعدو تلوعو جبدنا كورونا وكورونا اللي كاتبه ربي بصير,anger
1466970166894473220,محا أخذها لو ايش مايكون يكفي الاولى والثانيه الي بهذلت نفسيتي ونومي صار زفتتت!!,anger
1375040855472541696,والله مو قاهرني غير عشريناتي اللي قاعدة تضيع ب كورونا,anger
1242799276130021377,سوق الخضار اليوم في الرياض، قسم بالله شي يقهر ! وش شعورك و انت ملتزم بالعزل المنزلي و غيرك قاعد يخرب ع ليك و يزيد من الوباء و تفشي المرض ! فعلا لا احساس ولا ضمير #كورونا,anger
1260758260153495552,لاااازم يشوفون حل معهم..! ياخي شي يقهر العالم حاجره عمرها بالبيت من شهور و هذول ما همهم كورونا يسرحون و يمرحون عدد الحالات في زيادة و السعودية تتكفل فيهم تعالجهم بنسبة أكثر من نصف الحالات بالمملكة..؟ يا يصيرون اوادم و يتبعون التعليمات و لا الجهات تتصرف معاهم #كورونا,anger
0,حسبنا الله ونعم الوكيل,anger
1265922107000664064,شخص مسؤول عن نفسه لكن واضح ان الحجر ٢٤ يبي يرجع علشان تعرفون,anger
0,حظر التجول بمثابة سجن الشعب بأكملة على الفاضي,anger
1423356847822671874,امي عيت توديني احلل قعدت تعدد لي الاقارب المخالطين الي نفس حالتي وكلهم حللوا وطلعت انفلونزا عادي مو كورونا اه عصبت مره بس ما كان لي حيل اتناقش معها,anger
1406681164664954881,اوكي بس كورونا خلاص طفرتبنا عصبت ترا خلاص موت وفكنا,anger
1465992701556494337,اللي يبون الحجر يرجع، نصيحة تعالجو نفسيًا قبل فوات الأوان لأن وضعكم مو طبيعي,anger
1466117482658340868,اذا ودهم بالحظر ينثبرون بالبيت محد قايل لهم شي فوق الغباء جهل,anger
1432240841893027843,صاحيه عشان اروح اخذ اللقاح ومنفسه لو احد قالي ا يمكن اصارخ بوجهه,anger
1466872244970287106,انت ليه زعلان ليش تبي الكل يأخذ اللقاح اذا انت اخذت فأنت حر واللي ما يبي يأخذ هو حر بنفسه,anger
1241104456952971265,دكتور مصري غاضب من عدم التزام الناس بالجلوس بالمنزل,anger
1469442322119237639,سويت فحص كورونا يا رب سلبي يا رب مالي خلق ذا وقت امتحانات,anger
1307232119635226625,شي يزعل و يضيق الخلق لما تنصح و تعيد و تزيد عن موضوع جدية الكورونا و الاحترازات الصحية للناس اللي يعزّون عليك و يهمونك و تالي بسبب تهاونهم و عدم مبالاتهم يصيدهم الفايروس ويتعبون من شدة المرض وانت وقتها كل ما بيدك غير انك تدعي لهم على ما جنت أيديهم !! 💔😔 #نلتزم_للبحرين #كورونا,anger
1261350914335494144,من بدايه كرونا الى اليوم اللي مونسني تم القبض وع اشخاص يستحقو محد مظلوم توذي خلق الله وترمي بقسوه وبعضهم مسوي فله يصور نفسه وهو كاسر منع التجول حافظوع انفسكم والصح والغلط واضح عيش الحياه بهدوءوتجنب الفتن واستمتع,anger
1466835634249773057,تجبر الناس على لقاح اعراضه الجانبيه مصرح بها منها الوفاه والسكتة القلبيه وغيرها خافوالله وفيه اجنه مجهضه حتا في الدين حرام تجبرو الناس عليه في الدول الخارجيه مسيحيين اخذو اعفاء لان موجود اجنه مجهضه ومحرم في مذاهبهم واحنا المسلمين ناخذه تحللو الحرام على كيفكم,anger
1466833517589979142,تبغو بالغصب تزرعو الوهم للناس انه في متحورات وهي انفلونزا يكفي تعسف الى الحين اذيتونا بحياتنا الى متا مستمرين بهذا الوضع كله علشان تربحو شركات الكفار بكره يقلبو عليكم وغرضهم تقليل سكان بلدنا وتقليل المسلمين ليتم السيطره على الاسلام بالكفر الى متا الامه الاسلاميه ماتفيق من غفلتها,anger
1466833400497594371,كيفية دخول اول حالة من كوفيد 19 الى ماوصلنا اليه وحتى كدنا ان نقترب من الاعلان عن تعافي اخر حالة ليظهر لنا او ميكرون بسيناريو مطابق من نفس الوباء ولكن بإسم مختلف في عدة دول بتدرج اعلان واغلاق كل يوم نسمع كم دولة ظهر فيها ثم اغلقت والصحة تترقب وتنظر ماذا ؟!!,anger
1469560157403242500,غضب الله عله اللي صنع ونشر فايروس كورونا..وسلط عليهم جنوداً لا يروها إن ربك منتقمٌ جبار,anger
1466812944541532160,لا الجرعه الاولى ولا الجرعه الثانيه حمتكم من كورونا كثير محصنين نقلو المرض وجاهم المرض لمتى انتو ناس غير واعيه وتطبيل مستمر؟؟ اللقاح مو عشان كورونا افهمو,anger
1255978994035458048,ياعالم يابشر افهمو تري انتم الي تتحرشون بكرونا لا تخالطون لاتخالطون حرام عليكم هذه العالم الي تنعندي من الاختلاط بذمتكم يابشر افهمو كورونا مايطق الباب بس انتم تفتحون له الباب ويدخل عليكم وتضرون نفسكم وتضرون غيركم وخلو الصفوف الاماميه تشتغل في خطه مدروسه للمكافحه من الفايرس,anger
0,بطلوا تدخلون ناس من برا !!! بطلوا تدخلون اي شخص جاي من برا سواء من إيران ولا مو من إيران ، يا تفحصون اللي جايين من برا زين ولا قفلوا اي طريق لدخول السعودية !! انتهينا محنا ناقصين الإيرانيين ذول يخربون بلدنا علينا ، لو انهم م جوا هنا ما كان رح يكون في أي حالة كورونا كله بسببهم,anger
0,حسبي الله ونعم الوكيل على حكومة إيران ياليت السعوديه تمنع السفر لها دايم واللي يروح مايرجع وش الفايده منهم,anger
1357231914474700801,ليه ماتقعدون ببيوتكم ليه ؟ ، يعني يوم صملت اسافر وجمعت فلوسي ورتبت كل شي بس استنا الحدود تفتح قمتو سكرتو الدنيا كلها تفو على هيك شعب,anger
1268885524628062208,يا جماعة تعبتوني شفيني خايفة عليكم أكثر منكم؟؟؟ ليه ماتقعدون ببيوتكم ارحموني خلاص ماعاد ابيكم تموتون لهالدرجة مليتوا من حياتكم؟ تبون تنىْْحرون يعني !!,anger
1380143661242068992,اللي يصير مش طبيعي ابد ياخي اقعدددوا ولا خذوا اللقاح وفكونا,anger
1408477401038852101,خذوا اللقاح ياخي وربي لو تشوفون بس كيف حالة المريض وكيف يكون شكله يحزن ا,anger
1265920821018722305,ياناس اذا ماتفكروا في نفوسكم فكروا بالاطباء اللي محرومين من اهلهم فكروا بكبار السن والاطفال حرام عليكم تروا انتم جالسين ترموا انفسكم للتهلكه الفيروس باقي مازال مانتهى,anger
1269713336469532673,يعني يا جماعة صدق ليش ما تجلسوا في بيوتكم؟ والله اللي بتسووه حرام! فكروا بكبار السن اللي في بيتكم الاطفال، اذا كانت الخرجة مالها داعي اجلسوا في بيوتكم,anger
nan,متى يفهمون الناس ان اللقاح ما يمنع اصابتك بكورونا ولا يمنع انك تنقله كل الي يسويه هو انه يخفف اعراض "كورونا" اذا انصبت و يزيد مناعتك شويتين لكن هذا ما يمنع انك تنصاب فيه و تنقله تكفوون افهموا لا تخاطر في حياتك او حياة غيرك التزم في الإجراءات الاحترازية بالكامل، عصبت😤,anger
1272179441238790147,مافي شي اسمه رجعت الحياه ترا كورونا ماخلص ولا انتهى😫 الي فاقع مرارتي يقولون (يعني رجع كورونا) هوا خلص عشان يرجع😡,anger
1296816118573694976,متنرفزة من كمية الناس المهملة !!! جد مانبا نرجع لايام الحظر وبداية كورونا ارحمونا !!,anger
1272562495811616769,اه متنرفزه.. ابي اللي فيهم اعراض كورونا ليش مايفحصوا ؟؟ ليش مايعزلوا نفسهم ؟ تعبت من مجتمعنا المتخلف يحسبوا المرض فضيحه لازم يخفوها,anger
1285995027844476935,حرفيا متنرفزه صحبتي فيها اشتباه كورونا كل م راحت مستشفي قالو غيرنا موعدك كل م تجي ع موعد الي حطوه يقولو غيرنا موعد سلامات يعني اش فيه .. ولا يقول اعزلي نفسك اوك بتعزل نفسها طيب موعدها متى انشاءالله,anger
1242127204701687808,محد بيخيلي كورونا يتفشى الا اللي قاعد يتمشى .. امسكوه واسجنوه هذا جااااهل هذا آآآآفة أنا عصبت منهم وأنا جالسه فبيت,anger
1256598775973511172,الاسواق والمحلات من بعد الظهر .. الناس فوق بعض من الزحام واللي يقهرك اللي مو لابس كمامه,anger
1464992840266756099,عمري ما حقدت وكرهت كورونا والصين كثر هاللحظه,anger
1467539451240976391,وين وزارة الداخلية و الأمن العام عن هذي المهازل و لا احد فيهم لابس كمامه صحتنا تهمكم أجل,anger
1270697625721978888,انا صوتي راح وربي من الناس الي ما تفهم #كو رونا,anger
1269262059772022784,آخر ٢٤ ساعة عدد الحالات بالرياض بس ٩٠٠ حالة !! بلا وعي بلا بطيخ عندنا فئة من الناس ما تفهم الا بالحجر والغرامات #كو رونا,anger
1465016698801639428,مافي منفعه من انتشار الوباء بلا غباء ما راح يجينا الا الشين صدق !! يعني فكرو بالمجتمع مو بمصالحكم الشخصيه المجتمع عموما متضرر والاغبياء الي يبون نرجع سنه قبل !!,anger
1443128705765740547,لا ترضون اطفالكم يسوون مسحات ولا زفت!!! ياربي شفيهم الاهالي!!! اطفالكم امانه فرقبتكم #ل ا_للتطعيم_الاجباري149,anger
1390127602078261255,يقولون بيطيح على الارض ووزنه 21 طن .. حبايبي الصينين وين نروح يعني يا كورونا يا صاروخ خربان ليش .,anger
0,لا حول ولا قوة إلا بالله لا حول ولا قوة إلا بالله صرعتونا بالمتحورات،مرة امريكي مرة افريقي مرة هندي.....لا حول ولا قوة إلا بالله العلي العظيم.,anger
0,للاسف انتشر,anger
0,ربي ينتقم ممن وضعنا في هذا الوضع,anger
1258465818855313411,للاسف العدد ارتفع الي 21اصابةاليوم وهو امر اغرب من الخيال : فاين الوعي الذي نادى به كل العقلاء واين التباعد واين احترام الحظر وين هؤلاءمن غضب الناس المحجورة في بيوتها منذ قرابة الشهرين اتمنى علي وزارة الصحة الا تترك لهؤلاء الجهلة من الناس ان يدمروا جهود الادرن شي مؤلم حقا.,anger
0,اللقاح فاشل والمتحورات ظهرت للتبرير عن فشل اللقاح,anger
0,ليش مايسوى تحليل قبل اللقاح هل يناسب الجسم او لا فقط خذ لقاح وبس مافية حرية الاختيار,anger
0,للاسف اخذته بسبب التضييق وماني مقتنع,anger
1296530722426105856,سلامات يعني ماراح اجرب متعه اول ايام جامعيه لي انا وش سويت ب حياتي عشان حظي يكون هيك,anger
1273255136605999109,قسم بالله انا ما شفت اغرب من كذا تعالوا داموا كل ابوكم ثم ليه يجيكم كرونا!!!,anger
1467110288310915076,خير ان شاء الله ترا كلها 29 حالة في السعودية كلها ليش حظر كلي الوضع تحت السيطرة والحمدلله,anger
1455989800184471553,مديناها غصب طال عمرك.. ماعاد قدرنا نتحرك ولاندخل أي مكان وجه مبتسم ذو فم مفتوح وعرق بارد,anger
14660272579028090930,القلق الحقيقي تناقضاتكم وأكاذيبكم.. ومعروف وطبيعي أن حملة اللقاحات ستُتنج متحوّرات تقاوم اللقاحات وبالتالي لا فائدة من اللقاح ولا نهاية لهذا الڤايروس.. الحل هو التعايش وعدم التهويل والكذب على البُسطاء؛ فمنذ أن خلق الله الكون وهو يعجّ بالڤايروسات! فكّونا عادوجه بعلامة على الفم,anger
1466807784423542790,الى متى الإجبار، متى نخلص من هذا الاجبار، كأننا بهائم وقطيع ما كأننا بشر لنا عقل وارادة ولنا الحق نرفض ما يكفي جرعتين ولا فيها فايده وكثير تضرروا منها الدول برا كلهم ضد التطعيم يدرون انها راح تضرهم لا احد ياخذها ولا بتصير اجباريه اصحوا,anger
1466087953109864455,البسوا كمامة حتى يخلص موسم الرياض وبعدين تباعد واحتمال اغلاق.. حياتك لاتهم.. !! اهم شي موسم الرياض,anger
1466786173821595651,الله لايوفقكم بهذلتونا,anger
0,عسى ماشر فيران تجارب احناا؟؟؟؟ خلاص ثنتين تكفي,anger
1466791376675381252,غصب يعني ! الثانيه صارت غصب والثالثه الحين غصب !! والرابعه والخامسه !!,anger
1466792478225358852,لا انتم قاعدين تلعبوون في الناس لعب بما اني والله ثم والله ماخذت اي جرعه لكن حرام اللي قاعدين تسوونه في الناس الغلابه خلاص,anger
1466915421995552768,وبعدين ! نستمر ثالثه ورابعه الى متى؟ وصار اجباري بعد !تتحكمون باجسامنا انتم!,anger
1466796453683253262,يعني حتى ماتدرون اللقاح فعال ولا لا وباقي تدرسونها وتجبرو الناس يتلقحو ؟,anger
1469247939763707904,أجبرتونا على جرعتين أرجو أن تتركوا الثالثة اختياريه حسبنا الله ونعم الوكيل,anger
1465023675762200583,اوف شقصة السلالة الجديدة الي طلعت ترا خلاص تعبنا منها كورونا,anger
1469638911332917254,ومن هم حتى يعلنوا ذلك؟؟ هم شركة استثمارية فقط الجهات الصحية هي من تحدد ذلك اذا المسألة تحتاج قرارات حكومية صحية !!!,anger
1469650868886806529,فيه حضور ولازم فحص كورنا يعني الجاهير الي قد حضرت عارفه انو لازم فحص كورونا وغير كذا .. ما اشوفهم كتبو في مباراه الوحده ترا لازم فحص كرونا يا جماهيرنا كتبو مفتوحه للجماهير ..لاتلف وتدور الله يرضى عليك الصوره وضحت.,anger
1468271579817725960,حرب كيميائية والكترونيه للسيطرة على سكان الارض ، من بعد اختراع كوفيد نتوقع الكثير من المنتقمين للبشرية ، وناروتو يسميها مرض!,anger
1469178162735202308,كيف تطالبون بتسريع التطعيم وبنفس الوقت ماتدورن عن فعاليته ، انتم شايفينا فيران تجارب عندكم؟!,anger
1465621004684824579,كل يوم يتضح كذب ونصب شركات الادوية التي ادعت مسبقا ان لقاحاتها كافية للقضاء على فايروس كورونا ومتحوراته ، من الواضح جدا ان هذه الشركات هدفها مادي بحت ولا يهمها صحة البشر .!,anger
1465262843801055232,الصحة العالمية: كلما اقترب انتهاء كورونا عاد وظهر من جديد.,anger
1466101231726772224,اجبروا الناس على الكمامات. وخالفوا المخالفين. وامنعوا التجمعات وارجعوا شدوا على المتهاونين!,anger
1457337386308972548,الناس اللي ما اخذت اللقاح ، فهموني بالله ليش إلى الآن ما اخذتوه ؟,anger
1468618660352823300,بن نافل وش قاعد يسوي هذا لاعب ماينفع مع الهلال والدليل مستواه مع المنتخب,anger
1466334586464579585,لازم من الآن كل الدول تسوي حظر دخول وخروج الين يختفي الفايروس وما نكرر غلطة ٢٠٢٠ مع كورونا تساهلنا ف البداية وبعدين ابتلشنا,anger
1469312529981743104,صادق غير ان هالنوعية وش كثرهم بالواقع عشان الواحد يقابلهم هنا بعد ، مستفزين مره,anger
1469348690754211856,تستهبلون متعادلين مع الفيحاء ناوين تطيرون الدوري منا,anger
1425640979441270796,ياخذ اللقاح عشان خايف من كورونا! ثم يقول لك ليه تتلقح؟ خايف تموت!,anger
1466880081750548482,من اخذت اللقاحين زادت نبضات قلبي واحس بشعور غريب جهة قلبي يكون زي الثلج وذحين تبغونا ناخذ الثالثه؟؟؟ حسبي الله ونعم الوكيل والله م اخذها من تلقحت وانا متغيره ١٨٠ درجه,anger
1466942213955411976,لابد رفض اخذ جرعات اللقاح من الجميع لإيقاف المهزلة,anger
1468562031200686080,اذا كان فعلا هناك اصابات قفلو مهرجان الرياض وجده وفكونا هم اكثر الحالات بقيه المدن صفرت الا قليل,anger
1466787923030855683,خلاااااااص كفاية جرعات كل شوي جرعة والمستفيد شركات الادوية,anger
1466796173872803840,ولله ما احد مستفيد الا شركات اللقاح، واحنا الي رايحين فيها، مدري متى نخلص من هذا الاجبار، كأننا بهائم وقطيع ما كأننا بشر لنا عقل وارادة ولنا الحق نرفض.,anger
1466133143942053896,انانيين ما يفكرون الا بنفسهم يبون حجر ودراسه عن بعد ويدعون ان الوباء يزيد عشان امنياتهم ذي فكرو بغيرهم بلا انانيه بعدين هل انتم بكامل قواكم العقليه تفرحون ع وباء؟,anger
1238883000336646144,اي والله أهجدوا وانثبروا خلاص أزعجتونا بكل برنامج كورونا كورونا ونصايح وأخبار وتهويل طيب ليه ماتنضبطون وتقعدون في بيوتكم مثل ماتعرفون تهولون الأمور ولا هي دوده,anger
1466878236936355843,جتني كورونا وتلقحت مرتين ونهايتها معكم خلونا نموت افضل من كل سنه ملقحينا بشي مانعرف عنه #الجرعه_الثالثه,anger
1466938355422318595,بعد تجربتي لقاح كورونا فايزر و مودرنا عانيت من: أرق النوم نغزات القلب لخبطة الهرمونات تساقط الشعر شفنا أضرار أكثر من نفعه بالنسبة لي اللقاح داء و ليس دواء ومستحيل أخذ الجرعة الثالثة,anger
1466725129937952769,لم يستطيعوا إرهاب الناس و تخويفهم من فايروس كورونا لأن الجميع أصبح يعلم علم اليقين بأنه لايشكل خطورة على الأطفال من خلال إصابات العامين الماضية، لذلك لجأوا لحيلة التخويف من المتحور الوهمي الجديد لأنه مازال مجهول الخطورة بالنسبة للعامة. لاتسلموهم أطفالكم .,anger
1466865011679244289,كورونا ليست سوى انفلونزا دواها قسط هندي ... أقسم بالله غير حانث تم تضخيمها لأسباب خبيثة ... وقد يستغرب البعض ويقول "والذين توفوا منها ؟!" الجواب لم يمت واحد بسببها ! بل بسبب بروتوكولات المستشفى !,anger
1467144436761174021,قوية فعلا وفضحهم هذا الرجل الحر وهم الأربعة فعلا فيروسات كورونا ومتحورينه. ربنا يجعل كيدهم في نحورهم ويجعل الدائرة عليهم.,anger
1466905460318085128,بعد الجرعه الثانيه من لقاح فايزر اصبحت اعاني من نغزات في القلب بين فتره وفتره .. الجرعه الثالثه لن أقبل بها مهما كلفني الأمر.,anger
1464281281353633794,د.جين روبي أي طبيب في الخطوط الأمامية،من الآن فصاعدًا، يستمر في تسمية هذا الشي لقاح فهو متواطئ في هذه المؤامرة الإجرامية لاتسميه لقاح، أنت تستخدم المصطلحات التي تسمح للمجرمين بالإفلات من هذه الجريمة.هذا ليس لقاحا، وهولا يعطي مناعة،ولايعطي أجسام مضادة الشرف والأمانة في زمن مات فيه الضمير,anger
1465452973946028041,بارما ، إيطاليا... تظاهر الايطاليون اليوم وهم يحملون صور أقاربهم أو أفراد من عائلتهم الذين قتلهم لقاح كوفيد19 لتذكير السياسيين الإيطاليين بأنهم لن يتسامحوا مع هذا الاستبداد الطبي بعد الآن..,anger
1461249697318940672,امبيه انا الجرعتين كلها فايزر حسبي الله ونعم الوكيل اللهم نسألك حسن الخاتمه بس,anger
1467924138509676544,حسبي الله على كورونا حرمني من فرحة حفل التخرج,anger
1280373975462359041,غضب عارم بعد إلقاء رئيس الوزراء اللوم على دور الرعاية في أعداد وفيات #كوفيد19,anger
1260072239740960768,غضب #ترامب خلال المؤتمر الصحفي وقالنا إسألوا #الصين لأنها فسدتلوا الروتين العالمي بسبب #كورونا,anger
1424864385886040066,كل المراكز العلمية في العالم تؤكد أن كوفيد١٩ وباء عالمي. خليكم في شبح المؤامرة الله لا يوفقكم!,anger
1448050478026313731,صايدين مليون حاله كورونا بجامعتنا وللحين مو راضين يسكرون الكلاس ومخلين الطلبه يداومون غصب !,anger
1313348872606015488,وينكم عن #الهلال لما الاتحاد الفاسد الاسيوي وقف ضده وما أجل اي مباراة والفريق يمر ب جائحة كورونا!!,anger
1466987816823500804,مين قال بداوم؟ حياتي ولا دراستي لااا عادد انتو مسختوها كذا شافين في مرض و المتحور ولا وبعد سريع الانتشار في داعي لذا كلهه خلوها عن بعد يخي منجد مسختوها,anger
1466958740565934088,لا للإجبار والوعيد كورونا المتحور ليس خطير واعراضه خفيفه وبإعتراف المجرمين في منظمة الصحه الآإنسانيه. جرعتين وتكفي ولا للجرعه الثالثه ولا للتهويل,anger
1464972520457703427,ترى ماحنا فئران ارفع علومك أحسن لكوجه بنظرة انتصار,anger
1468811168970162176,الله ياخد كورونا عاجل وليس آآآجل ياااارب,anger
1467819561718325251,حتى دلتا ماشفنا له انتشار مثل كورونا !! انتم تهولون وتولولون من اجل تشغيل مصانع الادوية فقط,anger
1446017585863135236,لا يريد مغادرة المنزل".. جملة ترددها أمهات كثيرات، لوصف حال أطفالهن، بعد التعرض لضغوط نفسية وعصبية جراء أحداث #كورونا على مدار أكثر من عام ونصف العام,anger
1434599789476319241,اللع ْ ة ع كورونا اللي بتضيع مننا فرص حلوة,anger
1469455999484538881,وطالعين لنا ب لقاح جديد ؟ خلاص خلونا عن بعد وانتهينا وقللوا من التجمعات لانه لو استهنتوا ب الوضع زي كورونا بيصير اسوء ب كثير !! هه يعنني لقاح وش بيسوي اللقاح يعني !!!!,anger
0,لحد الان ثلاث من اقاربي توفوا بسبب التلقيح!؟التطعيم يعني القضاء على البشرية والفايروس اتى لاجل التعطيم,anger
1467914612351942664,نصب في نصب واحتيال في احتيال وكذب مستمر. ولا واحد فيهم يتراجع او يعترف بحجم الاضرار التي وقعت على البشر. والشعوب العاجزة ..الى متى؟,anger
1467983278506393603,حسبي الله ونعم الوكيل,anger
1468491209085698053,الله ياخذ كورونا والكمامه صايره تطلع لي حبوب صغااار بخدودي منهاااا💔,anger
1437292249096859652,الله ياخذ كورونا وياخذ التطعيم بهذلني🤒🤧,anger
1281342656006819841,يوم رحت المستشفى قالو فيني كرونا طيب انا بس فيني حراره و زكمه ليه يقولون كرونا وجع,anger
1462928101537730567,بنتي بتشتكي من الخفقان وألم في القلب وألم في الاعصاب حسبي الله على من أجبرنا على اللقاح,anger
1409812726092910593,ما نبي نلقح مو اجباري-2,anger
